small	a	build	59.756
small	a	update_single	3.216
small	a	update_single	1.871
small	a	update_single	1.812
small	a	update_single	1.832
small	a	update_single	1.910
small	a	update_single	1.896
small	a	update_single	1.769
small	a	update_single	1.901
small	a	update_single	1.872
small	a	update_single	1.824
small	a	update_single	1.894
small	a	update_single	1.743
small	a	update_single	1.733
small	a	update_single	1.707
small	a	update_single	1.703
small	a	update_single	1.701
small	a	update_single	1.758
small	a	update_single	1.806
small	a	update_single	1.723
small	a	update_single	1.699
small	a	update_single	1.773
small	a	update_single	1.754
small	a	update_single	1.812
small	a	update_single	1.713
small	a	update_single	1.670
small	a	update_batch	5.503
small	a	update_batch	5.119
small	a	update_batch	4.973
small	a	update_batch	5.038
small	a	update_batch	5.287
small	a	insert_single	2.069
small	a	insert_single	1.839
small	a	insert_single	1.812
small	a	insert_single	1.916
small	a	insert_single	1.883
small	a	insert_single	1.862
small	a	insert_single	1.743
small	a	insert_single	1.643
small	a	insert_single	1.709
small	a	insert_single	1.648
small	a	delete_single	1.218
small	a	delete_single	1.159
small	a	delete_single	1.138
small	a	delete_single	1.121
small	a	delete_single	1.219
small	a	delete_single	1.164
small	a	delete_single	1.126
small	a	delete_single	1.147
small	a	delete_single	1.143
small	a	delete_single	1.138
small	b	build	60.167
small	b	update_single	2.770
small	b	update_single	1.753
small	b	update_single	1.695
small	b	update_single	1.681
small	b	update_single	1.708
small	b	update_single	1.665
small	b	update_single	1.651
small	b	update_single	1.733
small	b	update_single	1.679
small	b	update_single	1.676
small	b	update_single	1.684
small	b	update_single	1.717
small	b	update_single	1.636
small	b	update_single	1.718
small	b	update_single	1.704
small	b	update_single	1.669
small	b	update_single	1.651
small	b	update_single	1.664
small	b	update_single	1.673
small	b	update_single	1.645
small	b	update_single	1.631
small	b	update_single	1.590
small	b	update_single	1.633
small	b	update_single	1.589
small	b	update_single	1.587
small	b	update_batch	5.159
small	b	update_batch	4.969
small	b	update_batch	4.972
small	b	update_batch	4.965
small	b	update_batch	5.138
small	b	insert_single	1.912
small	b	insert_single	1.728
small	b	insert_single	1.727
small	b	insert_single	1.682
small	b	insert_single	1.704
small	b	insert_single	1.661
small	b	insert_single	1.642
small	b	insert_single	1.637
small	b	insert_single	1.661
small	b	insert_single	1.651
small	b	delete_single	1.163
small	b	delete_single	1.119
small	b	delete_single	1.108
small	b	delete_single	1.108
small	b	delete_single	1.068
small	b	delete_single	1.077
small	b	delete_single	1.664
small	b	delete_single	1.257
small	b	delete_single	1.217
small	b	delete_single	1.189
small	c	build	33.775
small	c	update_single	15.998
small	c	update_batch	15.642
small	c	insert_single	15.447
small	c	delete_single	15.334
small	c	update_single	14.995
small	c	update_batch	14.984
small	c	insert_single	14.933
small	c	delete_single	14.850
small	c	update_single	14.952
small	c	update_batch	15.182
small	c	insert_single	14.805
small	c	delete_single	14.871
small	c	update_single	14.957
small	c	update_batch	15.070
small	c	insert_single	15.158
small	c	delete_single	15.205
small	c	update_single	47.389
small	c	update_batch	15.416
small	c	insert_single	14.753
small	c	delete_single	15.323
medium	a	build	405.804
medium	a	update_single	3.611
medium	a	update_single	2.018
medium	a	update_single	1.897
medium	a	update_single	1.907
medium	a	update_single	1.904
medium	a	update_single	1.875
medium	a	update_single	1.887
medium	a	update_single	1.782
medium	a	update_single	1.699
medium	a	update_single	1.750
medium	a	update_single	1.779
medium	a	update_single	1.847
medium	a	update_single	1.960
medium	a	update_single	1.866
medium	a	update_single	1.877
medium	a	update_single	1.858
medium	a	update_single	1.853
medium	a	update_single	1.788
medium	a	update_single	1.783
medium	a	update_single	1.771
medium	a	update_single	1.960
medium	a	update_single	1.849
medium	a	update_single	1.895
medium	a	update_single	1.930
medium	a	update_single	1.848
medium	a	update_batch	39.333
medium	a	update_batch	38.825
medium	a	update_batch	39.989
medium	a	update_batch	40.453
medium	a	update_batch	38.631
medium	a	insert_single	2.287
medium	a	insert_single	1.834
medium	a	insert_single	1.878
medium	a	insert_single	1.880
medium	a	insert_single	1.821
medium	a	insert_single	1.766
medium	a	insert_single	1.741
medium	a	insert_single	1.728
medium	a	insert_single	1.758
medium	a	insert_single	1.738
medium	a	delete_single	1.233
medium	a	delete_single	1.211
medium	a	delete_single	1.182
